state,type,portal,project_id,project_name,bid_due_date,document_url,file_name,file_size,csi_divisions_spotted,retrieved_date,status
Arkansas,Vertical,https://sas.arkansas.gov/building-authority/bid-announcements/,9002418R,Trotting Fox Trail Improvements (AR Dept of Parks Heritage and Tourism),2026-07-28 14:30,https://sas.arkansas.gov/wp-content/uploads/Advertisement-9002418R.doc,Advertisement-9002418R.doc,,none (binary .doc not parseable by fetch tool),2026-08-06,needs browser
Arkansas,Vertical,https://sas.arkansas.gov/building-authority/bid-announcements/,9002418R,Trotting Fox Trail Improvements (AR Dept of Parks Heritage and Tourism),2026-07-28 14:30,https://sas.arkansas.gov/wp-content/uploads/Unofficial-Bid-Tab-9002418R.pdf,Unofficial-Bid-Tab-9002418R.pdf,,none (scanned/no machine-readable text),2026-08-06,needs browser
Arkansas,Vertical,https://sas.arkansas.gov/building-authority/bid-announcements/,9002418R,Trotting Fox Trail Improvements — spec book (search recovery attempt),2026-07-28 14:30,https://ardot.gov/wp-content/uploads/Addendum-02-9002418.pdf,Addendum-02-9002418.pdf,,,2026-08-06,dead link
Arkansas,Vertical,https://sas.arkansas.gov/building-authority/bid-announcements/,9002418R,Trotting Fox Trail Improvements — spec book (search recovery attempt),2026-07-28 14:30,https://www.olympusgc.com/wp-content/uploads/2024/11/add_1_spec_plan.pdf,add_1_spec_plan.pdf,,,2026-08-06,dead link
Arkansas,Vertical,https://sas.arkansas.gov/building-authority/bid-announcements/,9002418R,Trotting Fox Trail Improvements — spec book (search recovery attempt),2026-07-28 14:30,https://www.olympusgc.com/wp-content/uploads/2024/11/add_2_specs.pdf,add_2_specs.pdf,,,2026-08-06,dead link
Arkansas,DOT,https://ardot.gov/divisions/program-management/construction-contract-development/construction-contractors/currently-advertised-projects/,030531,Red River – Ogden (Hwy 71 Little River Co) [Fed PRTT-0041(46)],2026-08-12 letting,https://media.ark.org/ardot/030531_1-proposal.pdf,030531_1-proposal.pdf,not stored,"none (highway format: ARDOT Std Specs Ed. 2014, SS/SP sections)",2026-08-06,"verified spec content, TOC evidence captured in lieu of download"
Arkansas,DOT,https://ardot.gov/divisions/program-management/construction-contract-development/construction-contractors/currently-advertised-projects/,A30046,Texarkana Visitor Center – East Pavement Repairs (I-30 Miller Co),2026-08-12 letting,https://media.ark.org/ardot/A30046_proposal.pdf,A30046_proposal.pdf,not stored,"none (highway format: SS 102-3, SS 306-1, JOB SP)",2026-08-06,"verified spec content, TOC evidence captured in lieu of download"
Arkansas,DOT,https://ardot.gov/divisions/program-management/construction-contract-development/construction-contractors/currently-advertised-projects/,090702,Highway 72/Plentywood Road Intersection Improvements (Benton Co),2026-08-12 letting,https://media.ark.org/ardot/090702_proposal.pdf,090702_proposal.pdf,not stored,"none (highway format: FHWA-1273, SS 100-3/108-1, SS 400-1/606-1, Std Specs Ed. 2014)",2026-08-06,"verified spec content, TOC evidence captured in lieu of download"
Arkansas,DOT,https://ardot.gov/divisions/program-management/construction-contract-development/construction-contractors/currently-advertised-projects/,012535,Pope County Line – Little Rock Interstate Sign Upgrades (Conway/Faulkner/Pulaski),2026-08-12 letting,https://media.ark.org/ardot/012535_1-proposal.pdf,012535_1-proposal.pdf,not stored,"none (highway format: SS 100-3, SS 102-2, JOB SP)",2026-08-06,"verified spec content, TOC evidence captured in lieu of download"
Arkansas,DOT,https://ardot.gov/divisions/program-management/construction-contract-development/construction-contractors/currently-advertised-projects/,SA5143,Woodland Trail – County Road 50 Overlay (Newton Co),2026-08-12 letting,https://media.ark.org/ardot/SA5143_proposal.pdf,SA5143_proposal.pdf,not stored,"none (highway format: SS-303-1, SS-400-4, SS-400-5)",2026-08-06,"verified spec content, TOC evidence captured in lieu of download"
Arkansas,DOT,https://ardot.gov/divisions/program-management/construction-contract-development/construction-contractors/currently-advertised-projects/,SA5865,Hudson Road Overlay (Pope Co ~4.23 mi),2026-08-12 letting,https://media.ark.org/ardot/SA5865_proposal.pdf,SA5865_proposal.pdf,not stored,"none (highway format: SS-100-3, SS-100-4, SS-102-2)",2026-08-06,"verified spec content, TOC evidence captured in lieu of download"
Arkansas,DOT,https://ardot.gov/divisions/program-management/construction-contract-development/construction-contractors/currently-advertised-projects/,110812,Highway 49 Mississippi River Bridge Rehabilitation (Phillips Co) [Fed NHPP-PRTT-HIPBIP-0054(31)],2026-11-04 letting,https://media.ark.org/ardot/110812_proposal.pdf,110812_proposal.pdf,not stored,"none (highway format: SS 100-3 through SS 807-2, FHWA-1273, JOB SPs, Std Specs Ed. 2014)",2026-08-06,"verified spec content, TOC evidence captured in lieu of download"
Arkansas,DOT,https://ardot.gov/divisions/program-management/construction-contract-development/construction-contractors/currently-advertised-projects/,030531,Red River – Ogden — notice,2026-08-12 letting,https://media.ark.org/ardot/030531_notice.pdf,030531_notice.pdf,not stored,n/a (notice; contains scope + A+C contract terms),2026-08-06,"verified content, not stored"
